0.8421052631578951	0.19169960474308304	0.5721925133689839	0.2793296089385475	0.5833333333333334	0.6275862068965518	0.5738396624472573	0.2692307692307692	0.5930599369085173	0.3720136518771331	0.42241379310344834	1.0	0.5613409415121255	0.25
0.5710526315789473	0.20553359683794467	0.41711229946524064	0.03351955307262566	0.261904761904762	0.5758620689655173	0.5105485232067509	0.23076923076923078	0.2744479495268139	0.26450511945392485	0.4310344827586207	0.8037735849056604	0.5506419400855921	0.25
0.8789473684210525	0.23913043478260873	0.6096256684491977	0.34636871508379896	0.41666666666666663	0.9896551724137932	0.6645569620253164	0.19230769230769224	0.5583596214511042	0.5563139931740614	0.2672413793103448	0.8226415094339623	0.8573466476462198	0.25
0.5815789473684214	0.36561264822134387	0.8074866310160428	0.5810055865921787	0.47619047619047616	0.6275862068965518	0.4957805907172995	0.4807692307692308	0.444794952681388	0.2593856655290102	0.42241379310344834	0.6264150943396227	0.3259629101283881	0.25
0.8342105263157893	0.20158102766798422	0.5828877005347594	0.25698324022346364	0.40476190476190477	0.7896551724137932	0.6434599156118143	0.38461538461538464	0.49211356466876965	0.4667235494880546	0.4310344827586207	0.5962264150943397	0.8359486447931527	0.25
0.8842105263157896	0.22332015810276687	0.5828877005347594	0.22346368715083798	0.2142857142857143	0.5241379310344828	0.4599156118143459	0.30769230769230765	0.49526813880126186	0.3387372013651877	0.4051724137931035	0.8716981132075472	0.7218259629101285	0.25
0.797368421052632	0.2786561264822135	0.6684491978609625	0.3910614525139666	0.511904761904762	0.5586206896551725	0.45780590717299563	0.3269230769230769	0.26498422712933756	0.3216723549488054	0.4396551724137932	0.8716981132075472	0.725392296718973	0.25
1.0	0.17786561264822134	0.4331550802139036	0.1899441340782123	0.22619047619047616	0.6275862068965518	0.5569620253164557	0.2884615384615384	0.49526813880126186	0.33447098976109213	0.45689655172413796	0.5962264150943397	0.5470756062767476	0.25
0.7447368421052629	0.12055335968379452	0.4866310160427806	0.3016759776536313	0.23809523809523803	0.6896551724137931	0.5928270042194091	0.1538461538461538	0.4542586750788644	0.5068259385665529	0.396551724137931	0.8603773584905658	0.5470756062767476	0.25
0.8078947368421052	0.2806324110671937	0.5026737967914437	0.4134078212290503	0.3214285714285715	0.6793103448275863	0.6286919831223627	0.1538461538461538	0.6214511041009463	0.3813993174061433	0.603448275862069	0.7169811320754715	0.8787446504992867	0.25
0.8131578947368419	0.14624505928853757	0.5133689839572192	0.34636871508379896	0.20238095238095244	0.42068965517241386	0.44092827004219404	0.23076923076923078	0.3659305993690852	0.31740614334470985	0.5344827586206895	0.5849056603773584	0.7146932952924394	0.25
0.7157894736842105	0.1956521739130435	0.5614973262032085	0.3016759776536313	0.13095238095238104	0.5586206896551725	0.5105485232067509	0.2884615384615384	0.44164037854889593	0.3686006825938566	0.5172413793103448	0.6150943396226414	0.7432239657631955	0.25
0.9789473684210526	0.1956521739130435	0.5508021390374332	0.04469273743016766	0.15476190476190477	0.7310344827586208	0.7067510548523206	0.5576923076923077	0.7570977917981072	0.3515358361774744	0.603448275862069	0.550943396226415	0.6219686162624822	0.25
0.8815789473684212	0.22332015810276687	0.5454545454545453	0.07821229050279332	0.2857142857142857	0.8	0.6962025316455696	0.2884615384615384	0.804416403785489	0.5307167235494881	0.5603448275862069	0.6528301886792454	0.9051355206847361	0.25
0.8605263157894738	0.233201581027668	0.7272727272727274	0.5251396648044694	0.4999999999999999	0.6275862068965518	0.590717299578059	0.36538461538461536	0.49211356466876965	0.41979522184300344	0.4482758620689656	0.520754716981132	0.7146932952924394	0.25
0.736842105263158	0.1640316205533597	0.6737967914438502	0.5251396648044694	0.4404761904761906	0.6793103448275863	0.6455696202531644	0.49999999999999994	0.41324921135646686	0.4539249146757679	0.49999999999999994	0.490566037735849	0.6077032810271041	0.25
0.831578947368421	0.16798418972332022	0.5989304812834223	0.3296089385474861	0.3571428571428571	0.8	0.7573839662447257	0.3461538461538461	0.4574132492113565	0.6331058020477814	0.586206896551724	0.5849056603773584	1.0	0.25
0.6868421052631581	0.46640316205533605	0.6417112299465241	0.25698324022346364	0.45238095238095244	0.5931034482758621	0.5675105485232066	0.05769230769230771	0.3943217665615142	0.325938566552901	0.3534482758620689	0.7886792452830187	0.40442225392296727	0.25
0.5	0.6047430830039526	0.6898395721925134	0.44692737430167606	0.2857142857142857	0.49310344827586217	0.43670886075949367	0.2115384615384615	0.49526813880126186	0.27474402730375425	0.41379310344827586	0.8490566037735849	0.35092724679029963	0.25
0.6499999999999999	0.2114624505928854	0.6684491978609625	0.5251396648044694	0.2142857142857143	0.5344827586206896	0.4789029535864978	0.2692307692307692	0.3943217665615142	0.1911262798634812	0.4913793103448277	0.9622641509433962	0.40442225392296727	0.25
0.5315789473684216	0.258893280632411	0.9946524064171124	0.8044692737430169	0.5476190476190476	0.5689655172413793	0.49367088607594933	0.6346153846153846	0.4763406940063091	0.1962457337883959	0.49999999999999994	0.7283018867924529	0.3937232524964337	0.25
0.5973684210526318	0.19367588932806326	0.41711229946524064	0.35754189944134085	0.19047619047619058	0.4896551724137931	0.390295358649789	0.25000000000000006	0.2965299684542587	0.22781569965870305	0.4051724137931035	0.5660377358490565	0.7182596291012839	0.25
