0.5891472868217047	0.3459595959595959	0.7422680412371139	0.3214285714285716	0.4492753623188406	0.6470588235294116	0.8391167192429023	0.35416666666666663	1.0	0.434878587196468	0.6626506024096385	0.6719367588932806	0.7162510748065349	0.25
0.7713178294573639	0.20707070707070713	0.7731958762886602	0.23809523809523814	0.6086956521739131	0.6715686274509803	0.7350157728706624	0.35416666666666663	0.3181818181818182	0.6136865342163355	0.9638554216867469	0.5573122529644269	0.8237317282889081	0.25
0.9379844961240309	0.1616161616161616	0.34020618556701043	0.16666666666666674	0.8115942028985508	0.7450980392156862	0.8170347003154573	0.22916666666666663	0.6414141414141417	0.4315673289183223	0.7349397590361445	0.8853754940711461	0.36801375752364573	0.25
0.8023255813953485	0.21969696969696978	0.4226804123711343	0.20238095238095255	0.4492753623188406	0.5539215686274509	0.725552050473186	0.29166666666666674	0.4343434343434344	0.22737306843267108	0.7590361445783133	0.9999999999999999	0.5872742906276871	0.25
0.46899224806201456	0.1540404040404041	0.5876288659793816	0.27380952380952395	0.3623188405797102	0.4901960784313725	0.5646687697160884	0.27083333333333337	0.3181818181818182	0.24172185430463577	0.7349397590361445	0.8537549407114623	0.5700773860705074	0.25
0.6782945736434103	0.19696969696969702	0.6907216494845367	0.17261904761904778	0.33333333333333326	0.6715686274509803	0.7444794952681387	0.4375000000000001	0.3131313131313132	0.3377483443708609	0.5301204819277109	0.6916996047430831	0.7248495270851247	0.25
0.7519379844961236	0.16919191919191917	0.4226804123711343	0.3511904761904763	0.5217391304347825	0.676470588235294	0.8233438485804416	0.1875	0.5656565656565657	0.5695364238410596	0.7349397590361445	0.5573122529644269	1.0	0.25
0.6356589147286815	0.16414141414141414	0.9175257731958766	0.13690476190476197	0.5797101449275361	0.5490196078431372	0.6624605678233438	0.4375000000000001	0.2676767676767678	0.3156732891832229	0.7349397590361445	0.5177865612648219	0.45399828030954437	0.25
1.0	0.7575757575757578	0.5773195876288661	0.0	0.8405797101449275	0.7450980392156862	0.7760252365930599	0.14583333333333337	0.6313131313131315	0.3708609271523179	0.49397590361445787	0.8142292490118576	0.35081685296646603	0.25
0.6201550387596892	0.7550505050505052	0.3505154639175263	0.25595238095238093	0.4782608695652173	0.5686274509803922	0.6466876971608833	0.39583333333333337	0.41919191919191917	0.28918322295805743	0.40963855421686735	0.6047430830039525	0.2820292347377472	0.25
0.8255813953488369	0.22979797979797978	0.7525773195876293	0.2321428571428572	0.6521739130434783	0.7450980392156862	0.6971608832807571	0.5416666666666667	0.42929292929292934	0.5033112582781457	0.7831325301204818	0.5770750988142294	0.8796216680997422	0.25
0.8139534883720927	0.1717171717171717	0.30927835051546415	0.19047619047619047	0.6956521739130435	0.5490196078431372	0.7318611987381702	0.16666666666666663	0.39898989898989917	0.45364238410596025	0.5301204819277109	0.683794466403162	0.6087704213241617	0.25
0.28294573643410814	0.03535353535353536	0.2164948453608253	0.34523809523809534	0.24637681159420288	0.9901960784313725	0.7949526813880127	0.125	0.5252525252525253	0.2991169977924945	0.8915662650602408	0.5533596837944664	0.058469475494411005	0.75
0.5232558139534884	0.1717171717171717	0.6701030927835054	1.0	1.0	0.8921568627450979	0.7287066246056783	0.16666666666666663	0.5707070707070707	0.17770419426048567	0.9999999999999999	0.8023715415019762	0.5442820292347378	0.75
0.1240310077519382	0.025252525252525304	0.3608247422680413	0.4642857142857144	0.4492753623188406	0.9313725490196078	0.49211356466876977	0.0	0.4141414141414142	0.16225165562913907	0.6144578313253012	0.6561264822134386	0.45915735167669824	0.75
0.26744186046511587	0.0	0.0	0.09523809523809534	0.9565217391304348	0.2058823529411764	0.4006309148264985	0.45833333333333326	0.9747474747474747	0.18322295805739514	0.6987951807228915	0.3320158102766798	0.34221840068787623	0.75
