0.589147	0.34596	0.742268	0.321429	0.449275	0.647059	0.839117	0.354167	1	0.434879	0.662651	0.671937	0.716251	0.25	0.193281	True
0.771318	0.207071	0.773196	0.238095	0.608696	0.671569	0.735016	0.354167	0.318182	0.613687	0.963855	0.557312	0.823732	0.25	0.610796	False
0.937984	0.161616	0.340206	0.166667	0.811594	0.745098	0.817035	0.229167	0.641414	0.431567	0.73494	0.885375	0.368014	0.25	0.0110749	True
0.802326	0.219697	0.42268	0.202381	0.449275	0.553922	0.725552	0.291667	0.434343	0.227373	0.759036	1	0.587274	0.25	-0.175773	False
0.468992	0.15404	0.587629	0.27381	0.362319	0.490196	0.564669	0.270833	0.318182	0.241722	0.73494	0.853755	0.570077	0.25	0.163445	True
0.678295	0.19697	0.690722	0.172619	0.333333	0.671569	0.744479	0.4375	0.313131	0.337748	0.53012	0.6917	0.72485	0.25	0.189561	True
0.751938	0.169192	0.42268	0.35119	0.521739	0.676471	0.823344	0.1875	0.565657	0.569536	0.73494	0.557312	1	0.25	0.264864	True
0.635659	0.164141	0.917526	0.136905	0.57971	0.54902	0.662461	0.4375	0.267677	0.315673	0.73494	0.517787	0.453998	0.25	0.441279	True
1	0.757576	0.57732	0	0.84058	0.745098	0.776025	0.145833	0.631313	0.370861	0.493976	0.814229	0.350817	0.25	-0.00782236	False
0.620155	0.755051	0.350515	0.255952	0.478261	0.568627	0.646688	0.395833	0.419192	0.289183	0.409639	0.604743	0.282029	0.25	0.250765	True
0.825581	0.229798	0.752577	0.232143	0.652174	0.745098	0.697161	0.541667	0.429293	0.503311	0.783133	0.577075	0.879622	0.25	0.611107	False
0.813953	0.171717	0.309278	0.190476	0.695652	0.54902	0.731861	0.166667	0.39899	0.453642	0.53012	0.683794	0.60877	0.25	-0.0228626	False
0.282946	0.0353535	0.216495	0.345238	0.246377	0.990196	0.794953	0.125	0.525253	0.299117	0.891566	0.55336	0.0584695	0.75	0.561969	True
0.523256	0.171717	0.670103	1	1	0.892157	0.728707	0.166667	0.570707	0.177704	1	0.802372	0.544282	0.75	1.09194	False
0.124031	0.0252525	0.360825	0.464286	0.449275	0.931373	0.492114	0	0.414141	0.162252	0.614458	0.656126	0.459157	0.75	0.724431	True
0.267442	0	0	0.0952381	0.956522	0.205882	0.400631	0.458333	0.974747	0.183223	0.698795	0.332016	0.342218	0.75	0.0104511	False
0	0.270202	0.525773	0.5	0.202899	0.230392	0.350158	0.729167	0.262626	0.116998	0.626506	0.505929	0.282029	0.75	0.628813	True
0.170543	0.0858586	0.360825	0.619048	0	0.352941	0.318612	0.604167	0.277778	0	0.710843	0.687747	0.234738	0.75	0.558296	True
0.282946	0.020202	0.154639	0.315476	0.26087	1	1	0.229167	0.565657	0.304636	0.674699	0.513834	0.264832	0.75	0.286592	False
0.271318	0.368687	0.525773	0.464286	0.405797	0.529412	0.48265	0.4375	0.242424	0.116998	0.385542	0.754941	0.0739467	0.75	0.494878	False
0.337209	0.186869	0.0309278	0.434524	0.217391	0.352941	0.422713	0.395833	0.328283	0.13245	0.674699	0.83004	0.27515	0.75	0.116665	False
0.0465116	0.426768	1	0.404762	0.478261	0.132353	0.457413	0.979167	0.111111	0.227373	0.903614	0.407115	0.219261	0.75	0.89357	True
0.0697674	0.121212	0.0412371	0.452381	0.231884	0.245098	0.321767	0.354167	0.353535	0.0231788	0.566265	0.735178	0.122958	0.75	0.136031	False
0.437984	0.616162	0.0309278	0.166667	0.144928	0.0735294	0.211356	0.625	0	0.183223	0.26506	0.256917	0.0171969	0.75	0.254661	False
0.302326	0.868687	0.804124	0.791667	0.463768	0.352941	0.488959	0.625	0.444444	0.0375276	0.53012	0.652174	0.011178	0.75	0.833285	True
0.306202	0.136364	0.350515	0.494048	0.231884	0.617647	0.810726	0.541667	0.474747	0.242826	0.253012	0.541502	0	0.75	0.29151	False
0.337209	0.0631313	0.309278	0.255952	0.217391	0.254902	0	0.979167	0.212121	0.409492	0.325301	0.0158103	0.256234	1.25	1.03443	True
0.767442	1	0.412371	0.404762	0.318841	0.254902	0.0694006	0.708333	0.0959596	0.293598	0.518072	0.229249	0.170249	1.25	1.03581	True
0.476744	0.914141	0.546392	0.494048	0.231884	0.107843	0.022082	0.708333	0.0151515	0.652318	0.0722892	0.15415	0.234738	1.25	1.16357	True
0.445736	0.424242	0.546392	0.52381	0.608696	0	0.246057	0.229167	0.217172	1	0	0	0.11006	1.25	0.936386	False
0.616279	0.583333	0.340206	0.315476	0.405797	0.156863	0.0788644	1	0.525253	0.969095	0.0963855	0.0158103	0.27773	1.25	1.10867	True
0.468992	0.575758	0.649485	0.52381	0.521739	0.0833333	0.00630915	0.979167	0.0656566	0.423841	0.46988	0.252964	0.187446	1.25	1.25627	True
0.457364	0.60101	0.360825	0.375	0.26087	0	0.0252366	0.5625	0.0707071	0.940397	0.289157	0.110672	0.286328	1.25	1.03025	True
0.751938	0.401515	0.762887	0.672619	0.507246	0.0343137	0.0820189	0.541667	0.358586	0.763797	0.313253	0.130435	0.342218	1.25	1.18864	True
0.976744	0.383838	0.546392	0.404762	0.304348	0.0980392	0.0378549	0.645833	0.207071	0.878587	0.168675	0.0948617	0.264832	1.25	1.03073	True
0.631783	0.830808	0.319588	0.404762	0.724638	0.0539216	0.0347003	0.625	0.262626	0.933775	0.13253	0.0355731	0.415305	1.25	1.11285	True
