-0.757895	-0.664627	-0.864633	-0.954771	-0.995086	-0.912531	-0.877753	-0.606835	-0.802804	5.02986	0.799677	
0.163534	-0.771217	-0.740577	-0.256766	-0.623757	-0.554002	-0.760818	-0.507475	-0.982135	-0.999996	0.716041	
-0.99779	-0.694103	-0.79716	-0.890461	-0.531931	-0.51642	-0.786372	0.822871	-0.641763	-0.998458	0.0064489	
-0.918411	-0.849609	-0.907616	-0.954561	-0.786545	-0.817177	0.17004	-0.820568	-0.712847	-0.995594	0.308078	
0.0436536	-0.997357	-0.523134	-0.899478	-0.977091	-0.0500963	-0.102329	-0.540552	-0.829264	-0.417828	-0.0606546	
0.12742	-0.928149	-0.81699	-0.400214	-0.139196	-0.892522	-0.967386	-0.129698	0.61923	-0.99852	0.855454	
-0.937199	-0.332285	-0.0295212	0.272011	-0.450204	0.0145679	-0.683602	-0.917015	-0.777627	-0.998358	0.329544	
-0.208134	-0.760372	0.000425221	0.413614	-0.581381	-0.40666	0.287355	-0.765436	-0.744422	-0.994874	0.287732	
-0.956243	-0.962113	-0.507694	0.116825	-0.395563	-0.307473	0.22594	-0.935442	-0.388323	-0.999663	0.923824	
-0.826186	0.151416	-0.815697	-0.997801	-0.662238	-0.788108	-0.167514	-0.954587	-0.53133	-0.6599	-0.996878	
0.126827	-0.245986	-0.816425	-0.0148061	-0.700979	-0.973273	-0.946868	-0.5881	-0.898047	0.358366	0.438365	
