0.10344827586206895	0.6000000000000001	0.0	0.0	0.25
0.06896551724137923	0.7333333333333334	0.019999999999999962	0.045454545454545456	0.25
0.0	0.3999999999999999	0.019999999999999962	0.0	0.25
0.2413793103448274	1.0	0.040000000000000036	0.045454545454545456	0.25
0.3448275862068968	0.7333333333333334	0.08000000000000002	0.0	0.25
0.27586206896551735	0.7999999999999998	0.040000000000000036	0.0	0.25
0.27586206896551735	0.7333333333333334	0.019999999999999962	0.0	0.25
0.10344827586206895	0.6000000000000001	0.06000000000000005	0.0	0.25
0.2068965517241379	0.7999999999999998	0.0	0.045454545454545456	0.25
0.0	0.6000000000000001	0.0	0.0	0.25
0.6896551724137931	0.6000000000000001	0.64	0.5909090909090909	0.75
0.8620689655172415	0.5333333333333332	0.7200000000000001	0.5909090909090909	0.75
0.5172413793103452	0.4666666666666668	0.5800000000000001	0.5909090909090909	0.75
0.5862068965517242	0.3999999999999999	0.68	0.5454545454545454	0.75
0.4137931034482758	0.3999999999999999	0.4600000000000001	0.5	0.75
0.6896551724137931	0.3999999999999999	0.6	0.5	0.75
0.827586206896552	0.33333333333333326	0.7	0.5454545454545454	0.75
0.44827586206896575	0.20000000000000018	0.44000000000000006	0.36363636363636365	0.75
0.3448275862068968	0.4666666666666668	0.64	0.5909090909090909	0.75
0.2068965517241379	0.0	0.4	0.36363636363636365	0.75
1.0	0.3999999999999999	1.0	0.7272727272727273	1.25
0.7241379310344831	0.6000000000000001	0.76	0.8181818181818182	1.25
0.44827586206896575	0.1333333333333333	0.74	0.8181818181818182	1.25
0.48275862068965525	0.33333333333333326	0.76	1.0	1.25
0.7241379310344831	0.4666666666666668	0.8400000000000001	0.7272727272727273	1.25
0.7931034482758621	0.6666666666666665	0.8800000000000001	0.8636363636363638	1.25
0.6206896551724141	0.33333333333333326	0.7	0.7272727272727273	1.25
0.6551724137931036	0.33333333333333326	0.76	0.5909090909090909	1.25
0.6551724137931036	0.7333333333333334	0.8599999999999999	1.0	1.25
0.8620689655172415	0.5333333333333332	0.8200000000000001	0.8636363636363638	1.25
