0.103448	0.6	0	0	0.25	0.136519	True
0.0689655	0.733333	0.02	0.0454545	0.25	0.240103	True
0	0.4	0.02	0	0.25	0.158403	True
0.241379	1	0.04	0.0454545	0.25	0.264125	True
0.344828	0.733333	0.08	0	0.25	0.173249	True
0.275862	0.8	0.04	0	0.25	0.169921	True
0.275862	0.733333	0.02	0	0.25	0.117963	True
0.103448	0.6	0.06	0	0.25	0.228527	True
0.206897	0.8	0	0.0454545	0.25	0.157281	True
0	0.6	0	0	0.25	0.191601	True
0.689655	0.6	0.64	0.590909	0.75	0.961492	True
0.862069	0.533333	0.72	0.590909	0.75	0.971077	True
0.517241	0.466667	0.58	0.590909	0.75	0.91871	True
0.586207	0.4	0.68	0.545455	0.75	1.00207	False
0.413793	0.4	0.46	0.5	0.75	0.744536	True
0.689655	0.4	0.6	0.5	0.75	0.812334	True
0.827586	0.333333	0.7	0.545455	0.75	0.882925	True
0.448276	0.2	0.44	0.363636	0.75	0.59571	True
0.344828	0.466667	0.64	0.590909	0.75	1.10252	False
0.206897	0	0.4	0.363636	0.75	0.599029	True
1	0.4	1	0.727273	1.25	1.32035	True
0.724138	0.6	0.76	0.818182	1.25	1.18703	True
0.448276	0.133333	0.74	0.818182	1.25	1.15422	True
0.482759	0.333333	0.76	1	1.25	1.2783	True
0.724138	0.466667	0.84	0.727273	1.25	1.24317	True
0.793103	0.666667	0.88	0.863636	1.25	1.36759	True
0.62069	0.333333	0.7	0.727273	1.25	1.04099	True
0.655172	0.333333	0.76	0.590909	1.25	1.07871	True
0.655172	0.733333	0.86	1	1.25	1.46758	True
0.862069	0.533333	0.82	0.863636	1.25	1.19628	True
